image,class
fruits-360/Validation/Passion Fruit/r_312_100.jpg,17
fruits-360/Validation/Passion Fruit/66_100.jpg,17
fruits-360/Validation/Passion Fruit/140_100.jpg,17
fruits-360/Validation/Passion Fruit/r_23_100.jpg,17
fruits-360/Validation/Passion Fruit/r_295_100.jpg,17
fruits-360/Validation/Passion Fruit/112_100.jpg,17
fruits-360/Validation/Passion Fruit/r_307_100.jpg,17
fruits-360/Validation/Passion Fruit/73_100.jpg,17
fruits-360/Validation/Passion Fruit/172_100.jpg,17
fruits-360/Validation/Passion Fruit/r_10_100.jpg,17
fruits-360/Validation/Passion Fruit/r_322_100.jpg,17
fruits-360/Validation/Passion Fruit/r_297_100.jpg,17
fruits-360/Validation/Passion Fruit/r_16_100.jpg,17
fruits-360/Validation/Passion Fruit/r_300_100.jpg,17
fruits-360/Validation/Passion Fruit/161_100.jpg,17
fruits-360/Validation/Passion Fruit/177_100.jpg,17
fruits-360/Validation/Passion Fruit/r_308_100.jpg,17
fruits-360/Validation/Passion Fruit/147_100.jpg,17
fruits-360/Validation/Passion Fruit/160_100.jpg,17
fruits-360/Validation/Passion Fruit/163_100.jpg,17
fruits-360/Validation/Passion Fruit/63_100.jpg,17
fruits-360/Validation/Passion Fruit/r_270_100.jpg,17
fruits-360/Validation/Passion Fruit/165_100.jpg,17
fruits-360/Validation/Passion Fruit/r_0_100.jpg,17
fruits-360/Validation/Passion Fruit/r_18_100.jpg,17
fruits-360/Validation/Passion Fruit/r_22_100.jpg,17
fruits-360/Validation/Passion Fruit/70_100.jpg,17
fruits-360/Validation/Passion Fruit/r_12_100.jpg,17
fruits-360/Validation/Passion Fruit/r_25_100.jpg,17
fruits-360/Validation/Passion Fruit/154_100.jpg,17
fruits-360/Validation/Passion Fruit/r_314_100.jpg,17
fruits-360/Validation/Passion Fruit/169_100.jpg,17
fruits-360/Validation/Passion Fruit/136_100.jpg,17
fruits-360/Validation/Passion Fruit/53_100.jpg,17
fruits-360/Validation/Passion Fruit/r_319_100.jpg,17
fruits-360/Validation/Passion Fruit/60_100.jpg,17
fruits-360/Validation/Passion Fruit/67_100.jpg,17
fruits-360/Validation/Passion Fruit/129_100.jpg,17
fruits-360/Validation/Passion Fruit/r_327_100.jpg,17
fruits-360/Validation/Passion Fruit/126_100.jpg,17
fruits-360/Validation/Passion Fruit/r_27_100.jpg,17
fruits-360/Validation/Passion Fruit/r_280_100.jpg,17
fruits-360/Validation/Passion Fruit/r_291_100.jpg,17
fruits-360/Validation/Passion Fruit/107_100.jpg,17
fruits-360/Validation/Passion Fruit/r_276_100.jpg,17
fruits-360/Validation/Passion Fruit/110_100.jpg,17
fruits-360/Validation/Passion Fruit/174_100.jpg,17
fruits-360/Validation/Passion Fruit/118_100.jpg,17
fruits-360/Validation/Passion Fruit/r_311_100.jpg,17
fruits-360/Validation/Passion Fruit/r_6_100.jpg,17
fruits-360/Validation/Passion Fruit/106_100.jpg,17
fruits-360/Validation/Passion Fruit/r_7_100.jpg,17
fruits-360/Validation/Passion Fruit/166_100.jpg,17
fruits-360/Validation/Passion Fruit/r_1_100.jpg,17
fruits-360/Validation/Passion Fruit/r_24_100.jpg,17
fruits-360/Validation/Passion Fruit/r_325_100.jpg,17
fruits-360/Validation/Passion Fruit/r_13_100.jpg,17
fruits-360/Validation/Passion Fruit/170_100.jpg,17
fruits-360/Validation/Passion Fruit/134_100.jpg,17
fruits-360/Validation/Passion Fruit/r_2_100.jpg,17
fruits-360/Validation/Passion Fruit/r_321_100.jpg,17
fruits-360/Validation/Passion Fruit/167_100.jpg,17
fruits-360/Validation/Passion Fruit/131_100.jpg,17
fruits-360/Validation/Passion Fruit/r_3_100.jpg,17
fruits-360/Validation/Passion Fruit/119_100.jpg,17
fruits-360/Validation/Passion Fruit/r_288_100.jpg,17
fruits-360/Validation/Passion Fruit/156_100.jpg,17
fruits-360/Validation/Passion Fruit/157_100.jpg,17
fruits-360/Validation/Passion Fruit/113_100.jpg,17
fruits-360/Validation/Passion Fruit/72_100.jpg,17
fruits-360/Validation/Passion Fruit/155_100.jpg,17
fruits-360/Validation/Passion Fruit/75_100.jpg,17
fruits-360/Validation/Passion Fruit/r_21_100.jpg,17
fruits-360/Validation/Passion Fruit/r_17_100.jpg,17
fruits-360/Validation/Passion Fruit/62_100.jpg,17
fruits-360/Validation/Passion Fruit/141_100.jpg,17
fruits-360/Validation/Passion Fruit/r_304_100.jpg,17
fruits-360/Validation/Passion Fruit/r_9_100.jpg,17
fruits-360/Validation/Passion Fruit/159_100.jpg,17
fruits-360/Validation/Passion Fruit/r_313_100.jpg,17
fruits-360/Validation/Passion Fruit/r_26_100.jpg,17
fruits-360/Validation/Passion Fruit/153_100.jpg,17
fruits-360/Validation/Passion Fruit/r_326_100.jpg,17
fruits-360/Validation/Passion Fruit/r_274_100.jpg,17
fruits-360/Validation/Passion Fruit/r_292_100.jpg,17
fruits-360/Validation/Passion Fruit/r_272_100.jpg,17
fruits-360/Validation/Passion Fruit/137_100.jpg,17
fruits-360/Validation/Passion Fruit/r_285_100.jpg,17
fruits-360/Validation/Passion Fruit/105_100.jpg,17
fruits-360/Validation/Passion Fruit/109_100.jpg,17
fruits-360/Validation/Passion Fruit/116_100.jpg,17
fruits-360/Validation/Passion Fruit/r_316_100.jpg,17
fruits-360/Validation/Passion Fruit/r_306_100.jpg,17
fruits-360/Validation/Passion Fruit/r_281_100.jpg,17
fruits-360/Validation/Passion Fruit/65_100.jpg,17
fruits-360/Validation/Passion Fruit/r_11_100.jpg,17
fruits-360/Validation/Passion Fruit/r_15_100.jpg,17
fruits-360/Validation/Passion Fruit/150_100.jpg,17
fruits-360/Validation/Passion Fruit/r_315_100.jpg,17
fruits-360/Validation/Passion Fruit/64_100.jpg,17
fruits-360/Validation/Passion Fruit/r_277_100.jpg,17
fruits-360/Validation/Passion Fruit/152_100.jpg,17
fruits-360/Validation/Passion Fruit/164_100.jpg,17
fruits-360/Validation/Passion Fruit/r_286_100.jpg,17
fruits-360/Validation/Passion Fruit/r_290_100.jpg,17
fruits-360/Validation/Passion Fruit/121_100.jpg,17
fruits-360/Validation/Passion Fruit/74_100.jpg,17
fruits-360/Validation/Passion Fruit/144_100.jpg,17
fruits-360/Validation/Passion Fruit/r_20_100.jpg,17
fruits-360/Validation/Passion Fruit/r_293_100.jpg,17
fruits-360/Validation/Passion Fruit/r_279_100.jpg,17
fruits-360/Validation/Passion Fruit/r_323_100.jpg,17
fruits-360/Validation/Passion Fruit/145_100.jpg,17
fruits-360/Validation/Passion Fruit/69_100.jpg,17
fruits-360/Validation/Passion Fruit/61_100.jpg,17
fruits-360/Validation/Passion Fruit/r_278_100.jpg,17
fruits-360/Validation/Passion Fruit/r_305_100.jpg,17
fruits-360/Validation/Passion Fruit/r_299_100.jpg,17
fruits-360/Validation/Passion Fruit/158_100.jpg,17
fruits-360/Validation/Passion Fruit/r_5_100.jpg,17
fruits-360/Validation/Passion Fruit/142_100.jpg,17
fruits-360/Validation/Passion Fruit/r_324_100.jpg,17
fruits-360/Validation/Passion Fruit/r_289_100.jpg,17
fruits-360/Validation/Passion Fruit/168_100.jpg,17
fruits-360/Validation/Passion Fruit/114_100.jpg,17
fruits-360/Validation/Passion Fruit/115_100.jpg,17
fruits-360/Validation/Passion Fruit/r_320_100.jpg,17
fruits-360/Validation/Passion Fruit/r_19_100.jpg,17
fruits-360/Validation/Passion Fruit/r_287_100.jpg,17
fruits-360/Validation/Passion Fruit/71_100.jpg,17
fruits-360/Validation/Passion Fruit/r_303_100.jpg,17
fruits-360/Validation/Passion Fruit/r_296_100.jpg,17
fruits-360/Validation/Passion Fruit/123_100.jpg,17
fruits-360/Validation/Passion Fruit/139_100.jpg,17
fruits-360/Validation/Passion Fruit/143_100.jpg,17
fruits-360/Validation/Passion Fruit/151_100.jpg,17
fruits-360/Validation/Passion Fruit/68_100.jpg,17
fruits-360/Validation/Passion Fruit/117_100.jpg,17
fruits-360/Validation/Passion Fruit/r_283_100.jpg,17
fruits-360/Validation/Passion Fruit/r_302_100.jpg,17
fruits-360/Validation/Dates/r_79_100.jpg,18
fruits-360/Validation/Dates/r_88_100.jpg,18
fruits-360/Validation/Dates/283_100.jpg,18
fruits-360/Validation/Dates/r_70_100.jpg,18
fruits-360/Validation/Dates/100_100.jpg,18
fruits-360/Validation/Dates/93_100.jpg,18
fruits-360/Validation/Dates/101_100.jpg,18
fruits-360/Validation/Dates/r_96_100.jpg,18
fruits-360/Validation/Dates/r_109_100.jpg,18
fruits-360/Validation/Dates/120_100.jpg,18
fruits-360/Validation/Dates/278_100.jpg,18
fruits-360/Validation/Dates/r_310_100.jpg,18
fruits-360/Validation/Dates/122_100.jpg,18
fruits-360/Validation/Dates/r_309_100.jpg,18
fruits-360/Validation/Dates/135_100.jpg,18
fruits-360/Validation/Dates/r_317_100.jpg,18
fruits-360/Validation/Dates/132_100.jpg,18
fruits-360/Validation/Dates/138_100.jpg,18
fruits-360/Validation/Dates/133_100.jpg,18
fruits-360/Validation/Dates/111_100.jpg,18
fruits-360/Validation/Dates/r_113_100.jpg,18
fruits-360/Validation/Dates/r_81_100.jpg,18
fruits-360/Validation/Dates/108_100.jpg,18
fruits-360/Validation/Dates/r_90_100.jpg,18
fruits-360/Validation/Dates/r_78_100.jpg,18
fruits-360/Validation/Dates/r_87_100.jpg,18
fruits-360/Validation/Dates/98_100.jpg,18
fruits-360/Validation/Dates/19_100.jpg,18
fruits-360/Validation/Dates/277_100.jpg,18
fruits-360/Validation/Dates/102_100.jpg,18
fruits-360/Validation/Dates/r_76_100.jpg,18
fruits-360/Validation/Dates/r_50_100.jpg,18
fruits-360/Validation/Dates/112_100.jpg,18
fruits-360/Validation/Dates/r_118_100.jpg,18
fruits-360/Validation/Dates/12_100.jpg,18
fruits-360/Validation/Dates/5_100.jpg,18
fruits-360/Validation/Dates/r_307_100.jpg,18
fruits-360/Validation/Dates/r_119_100.jpg,18
fruits-360/Validation/Dates/r_101_100.jpg,18
fruits-360/Validation/Dates/r_72_100.jpg,18
fruits-360/Validation/Dates/6_100.jpg,18
fruits-360/Validation/Dates/r_105_100.jpg,18
fruits-360/Validation/Dates/274_100.jpg,18
fruits-360/Validation/Dates/11_100.jpg,18
fruits-360/Validation/Dates/r_69_100.jpg,18
fruits-360/Validation/Dates/276_100.jpg,18
fruits-360/Validation/Dates/r_308_100.jpg,18
fruits-360/Validation/Dates/r_62_100.jpg,18
fruits-360/Validation/Dates/254_100.jpg,18
fruits-360/Validation/Dates/r_102_100.jpg,18
fruits-360/Validation/Dates/r_116_100.jpg,18
fruits-360/Validation/Dates/103_100.jpg,18
fruits-360/Validation/Dates/99_100.jpg,18
fruits-360/Validation/Dates/136_100.jpg,18
fruits-360/Validation/Dates/r_48_100.jpg,18
fruits-360/Validation/Dates/r_75_100.jpg,18
fruits-360/Validation/Dates/129_100.jpg,18
fruits-360/Validation/Dates/126_100.jpg,18
fruits-360/Validation/Dates/r_95_100.jpg,18
fruits-360/Validation/Dates/r_49_100.jpg,18
fruits-360/Validation/Dates/107_100.jpg,18
fruits-360/Validation/Dates/r_83_100.jpg,18
fruits-360/Validation/Dates/125_100.jpg,18
fruits-360/Validation/Dates/110_100.jpg,18
fruits-360/Validation/Dates/118_100.jpg,18
fruits-360/Validation/Dates/r_311_100.jpg,18
fruits-360/Validation/Dates/r_112_100.jpg,18
fruits-360/Validation/Dates/r_114_100.jpg,18
fruits-360/Validation/Dates/106_100.jpg,18
fruits-360/Validation/Dates/282_100.jpg,18
fruits-360/Validation/Dates/281_100.jpg,18
fruits-360/Validation/Dates/4_100.jpg,18
fruits-360/Validation/Dates/r_42_100.jpg,18
fruits-360/Validation/Dates/246_100.jpg,18
fruits-360/Validation/Dates/128_100.jpg,18
fruits-360/Validation/Dates/7_100.jpg,18
fruits-360/Validation/Dates/134_100.jpg,18
fruits-360/Validation/Dates/130_100.jpg,18
fruits-360/Validation/Dates/r_94_100.jpg,18
fruits-360/Validation/Dates/r_92_100.jpg,18
fruits-360/Validation/Dates/r_77_100.jpg,18
fruits-360/Validation/Dates/r_91_100.jpg,18
fruits-360/Validation/Dates/r_104_100.jpg,18
fruits-360/Validation/Dates/r_53_100.jpg,18
fruits-360/Validation/Dates/r_34_100.jpg,18
fruits-360/Validation/Dates/82_100.jpg,18
fruits-360/Validation/Dates/r_321_100.jpg,18
fruits-360/Validation/Dates/r_86_100.jpg,18
fruits-360/Validation/Dates/95_100.jpg,18
fruits-360/Validation/Dates/r_85_100.jpg,18
fruits-360/Validation/Dates/131_100.jpg,18
fruits-360/Validation/Dates/119_100.jpg,18
fruits-360/Validation/Dates/87_100.jpg,18
fruits-360/Validation/Dates/113_100.jpg,18
fruits-360/Validation/Dates/80_100.jpg,18
fruits-360/Validation/Dates/r_65_100.jpg,18
fruits-360/Validation/Dates/r_106_100.jpg,18
fruits-360/Validation/Dates/r_89_100.jpg,18
fruits-360/Validation/Dates/r_108_100.jpg,18
fruits-360/Validation/Dates/r_45_100.jpg,18
fruits-360/Validation/Dates/127_100.jpg,18
fruits-360/Validation/Dates/10_100.jpg,18
fruits-360/Validation/Dates/271_100.jpg,18
fruits-360/Validation/Dates/9_100.jpg,18
fruits-360/Validation/Dates/279_100.jpg,18
fruits-360/Validation/Dates/r_35_100.jpg,18
fruits-360/Validation/Dates/8_100.jpg,18
fruits-360/Validation/Dates/r_326_100.jpg,18
fruits-360/Validation/Dates/124_100.jpg,18
fruits-360/Validation/Dates/275_100.jpg,18
fruits-360/Validation/Dates/r_71_100.jpg,18
fruits-360/Validation/Dates/r_54_100.jpg,18
fruits-360/Validation/Dates/r_99_100.jpg,18
fruits-360/Validation/Dates/r_73_100.jpg,18
fruits-360/Validation/Dates/137_100.jpg,18
fruits-360/Validation/Dates/r_84_100.jpg,18
fruits-360/Validation/Dates/r_107_100.jpg,18
fruits-360/Validation/Dates/105_100.jpg,18
fruits-360/Validation/Dates/r_52_100.jpg,18
fruits-360/Validation/Dates/109_100.jpg,18
fruits-360/Validation/Dates/r_57_100.jpg,18
fruits-360/Validation/Dates/104_100.jpg,18
fruits-360/Validation/Dates/r_51_100.jpg,18
fruits-360/Validation/Dates/r_111_100.jpg,18
fruits-360/Validation/Dates/116_100.jpg,18
fruits-360/Validation/Dates/r_103_100.jpg,18
fruits-360/Validation/Dates/r_67_100.jpg,18
fruits-360/Validation/Dates/r_316_100.jpg,18
fruits-360/Validation/Dates/258_100.jpg,18
fruits-360/Validation/Dates/94_100.jpg,18
fruits-360/Validation/Dates/265_100.jpg,18
fruits-360/Validation/Dates/r_37_100.jpg,18
fruits-360/Validation/Dates/97_100.jpg,18
fruits-360/Validation/Dates/91_100.jpg,18
fruits-360/Validation/Dates/r_315_100.jpg,18
fruits-360/Validation/Dates/r_93_100.jpg,18
fruits-360/Validation/Dates/r_63_100.jpg,18
fruits-360/Validation/Dates/r_97_100.jpg,18
fruits-360/Validation/Dates/287_100.jpg,18
fruits-360/Validation/Dates/88_100.jpg,18
fruits-360/Validation/Dates/121_100.jpg,18
fruits-360/Validation/Dates/286_100.jpg,18
fruits-360/Validation/Dates/r_110_100.jpg,18
fruits-360/Validation/Dates/266_100.jpg,18
fruits-360/Validation/Dates/r_74_100.jpg,18
fruits-360/Validation/Dates/285_100.jpg,18
fruits-360/Validation/Dates/r_323_100.jpg,18
fruits-360/Validation/Dates/257_100.jpg,18
fruits-360/Validation/Dates/r_46_100.jpg,18
fruits-360/Validation/Dates/r_117_100.jpg,18
fruits-360/Validation/Dates/284_100.jpg,18
fruits-360/Validation/Dates/r_82_100.jpg,18
fruits-360/Validation/Dates/r_55_100.jpg,18
fruits-360/Validation/Dates/114_100.jpg,18
fruits-360/Validation/Dates/r_98_100.jpg,18
fruits-360/Validation/Dates/r_80_100.jpg,18
fruits-360/Validation/Dates/115_100.jpg,18
fruits-360/Validation/Dates/r_100_100.jpg,18
fruits-360/Validation/Dates/96_100.jpg,18
fruits-360/Validation/Dates/123_100.jpg,18
fruits-360/Validation/Dates/139_100.jpg,18
fruits-360/Validation/Dates/r_47_100.jpg,18
fruits-360/Validation/Dates/r_44_100.jpg,18
fruits-360/Validation/Dates/280_100.jpg,18
fruits-360/Validation/Dates/117_100.jpg,18
fruits-360/Validation/Dates/r_68_100.jpg,18
fruits-360/Validation/Salak/283_100.jpg,19
fruits-360/Validation/Salak/r_284_100.jpg,19
fruits-360/Validation/Salak/r_8_100.jpg,19
fruits-360/Validation/Salak/14_100.jpg,19
fruits-360/Validation/Salak/149_100.jpg,19
fruits-360/Validation/Salak/r_168_100.jpg,19
fruits-360/Validation/Salak/146_100.jpg,19
fruits-360/Validation/Salak/r_201_100.jpg,19
fruits-360/Validation/Salak/278_100.jpg,19
fruits-360/Validation/Salak/148_100.jpg,19
fruits-360/Validation/Salak/r_179_100.jpg,19
fruits-360/Validation/Salak/r_171_100.jpg,19
fruits-360/Validation/Salak/135_100.jpg,19
fruits-360/Validation/Salak/132_100.jpg,19
fruits-360/Validation/Salak/r_162_100.jpg,19
fruits-360/Validation/Salak/r_172_100.jpg,19
fruits-360/Validation/Salak/138_100.jpg,19
fruits-360/Validation/Salak/133_100.jpg,19
fruits-360/Validation/Salak/r_4_100.jpg,19
fruits-360/Validation/Salak/r_14_100.jpg,19
fruits-360/Validation/Salak/r_301_100.jpg,19
fruits-360/Validation/Salak/r_294_100.jpg,19
fruits-360/Validation/Salak/162_100.jpg,19
fruits-360/Validation/Salak/r_298_100.jpg,19
fruits-360/Validation/Salak/140_100.jpg,19
fruits-360/Validation/Salak/19_100.jpg,19
fruits-360/Validation/Salak/277_100.jpg,19
fruits-360/Validation/Salak/r_166_100.jpg,19
fruits-360/Validation/Salak/r_295_100.jpg,19
fruits-360/Validation/Salak/12_100.jpg,19
fruits-360/Validation/Salak/5_100.jpg,19
fruits-360/Validation/Salak/r_158_100.jpg,19
fruits-360/Validation/Salak/r_191_100.jpg,19
fruits-360/Validation/Salak/r_10_100.jpg,19
fruits-360/Validation/Salak/r_297_100.jpg,19
fruits-360/Validation/Salak/r_164_100.jpg,19
fruits-360/Validation/Salak/274_100.jpg,19
fruits-360/Validation/Salak/r_16_100.jpg,19
fruits-360/Validation/Salak/11_100.jpg,19
fruits-360/Validation/Salak/r_163_100.jpg,19
fruits-360/Validation/Salak/21_100.jpg,19
fruits-360/Validation/Salak/161_100.jpg,19
fruits-360/Validation/Salak/276_100.jpg,19
fruits-360/Validation/Salak/r_181_100.jpg,19
fruits-360/Validation/Salak/147_100.jpg,19
fruits-360/Validation/Salak/160_100.jpg,19
fruits-360/Validation/Salak/163_100.jpg,19
fruits-360/Validation/Salak/r_161_100.jpg,19
fruits-360/Validation/Salak/r_18_100.jpg,19
fruits-360/Validation/Salak/r_165_100.jpg,19
fruits-360/Validation/Salak/r_176_100.jpg,19
fruits-360/Validation/Salak/r_12_100.jpg,19
fruits-360/Validation/Salak/r_25_100.jpg,19
fruits-360/Validation/Salak/154_100.jpg,19
fruits-360/Validation/Salak/136_100.jpg,19
fruits-360/Validation/Salak/r_199_100.jpg,19
fruits-360/Validation/Salak/r_185_100.jpg,19
fruits-360/Validation/Salak/r_27_100.jpg,19
fruits-360/Validation/Salak/r_280_100.jpg,19
fruits-360/Validation/Salak/r_276_100.jpg,19
fruits-360/Validation/Salak/r_184_100.jpg,19
fruits-360/Validation/Salak/15_100.jpg,19
fruits-360/Validation/Salak/267_100.jpg,19
fruits-360/Validation/Salak/r_6_100.jpg,19
fruits-360/Validation/Salak/r_7_100.jpg,19
fruits-360/Validation/Salak/282_100.jpg,19
fruits-360/Validation/Salak/281_100.jpg,19
fruits-360/Validation/Salak/r_190_100.jpg,19
fruits-360/Validation/Salak/20_100.jpg,19
fruits-360/Validation/Salak/r_24_100.jpg,19
fruits-360/Validation/Salak/r_282_100.jpg,19
fruits-360/Validation/Salak/r_189_100.jpg,19
fruits-360/Validation/Salak/r_13_100.jpg,19
fruits-360/Validation/Salak/7_100.jpg,19
fruits-360/Validation/Salak/134_100.jpg,19
fruits-360/Validation/Salak/130_100.jpg,19
fruits-360/Validation/Salak/22_100.jpg,19
fruits-360/Validation/Salak/r_175_100.jpg,19
fruits-360/Validation/Salak/131_100.jpg,19
fruits-360/Validation/Salak/27_100.jpg,19
fruits-360/Validation/Salak/r_167_100.jpg,19
fruits-360/Validation/Salak/r_288_100.jpg,19
fruits-360/Validation/Salak/156_100.jpg,19
fruits-360/Validation/Salak/r_173_100.jpg,19
fruits-360/Validation/Salak/157_100.jpg,19
fruits-360/Validation/Salak/16_100.jpg,19
fruits-360/Validation/Salak/155_100.jpg,19
fruits-360/Validation/Salak/270_100.jpg,19
fruits-360/Validation/Salak/24_100.jpg,19
fruits-360/Validation/Salak/17_100.jpg,19
fruits-360/Validation/Salak/r_17_100.jpg,19
fruits-360/Validation/Salak/141_100.jpg,19
fruits-360/Validation/Salak/r_9_100.jpg,19
fruits-360/Validation/Salak/10_100.jpg,19
fruits-360/Validation/Salak/159_100.jpg,19
fruits-360/Validation/Salak/271_100.jpg,19
fruits-360/Validation/Salak/9_100.jpg,19
fruits-360/Validation/Salak/279_100.jpg,19
fruits-360/Validation/Salak/r_26_100.jpg,19
fruits-360/Validation/Salak/153_100.jpg,19
fruits-360/Validation/Salak/8_100.jpg,19
fruits-360/Validation/Salak/r_150_100.jpg,19
fruits-360/Validation/Salak/275_100.jpg,19
fruits-360/Validation/Salak/269_100.jpg,19
fruits-360/Validation/Salak/13_100.jpg,19
fruits-360/Validation/Salak/r_182_100.jpg,19
fruits-360/Validation/Salak/r_174_100.jpg,19
fruits-360/Validation/Salak/18_100.jpg,19
fruits-360/Validation/Salak/137_100.jpg,19
fruits-360/Validation/Salak/r_285_100.jpg,19
fruits-360/Validation/Salak/25_100.jpg,19
fruits-360/Validation/Salak/268_100.jpg,19
fruits-360/Validation/Salak/r_281_100.jpg,19
fruits-360/Validation/Salak/r_11_100.jpg,19
fruits-360/Validation/Salak/150_100.jpg,19
fruits-360/Validation/Salak/r_192_100.jpg,19
fruits-360/Validation/Salak/r_157_100.jpg,19
fruits-360/Validation/Salak/r_159_100.jpg,19
fruits-360/Validation/Salak/r_277_100.jpg,19
fruits-360/Validation/Salak/r_180_100.jpg,19
fruits-360/Validation/Salak/287_100.jpg,19
fruits-360/Validation/Salak/23_100.jpg,19
fruits-360/Validation/Salak/152_100.jpg,19
fruits-360/Validation/Salak/r_286_100.jpg,19
